87337f,172.21.0.1,POST,http://localhost:8009/cdatos,1650785174,,200
168ff9,172.21.0.1,GET,http://localhost:8009/gdatos,1650785174,,200
1c190d,172.21.0.1,GET,http://localhost:8009/gdatos,1650785176,,200
6ad5bf,172.21.0.1,GET,http://localhost:8009/,1650785230,,200
3d7441,172.21.0.1,POST,http://localhost:8009/cdatos,1650785232,,200
064012,172.21.0.1,POST,http://localhost:8009/cdatos,1650785249,,200
f48d8d,172.21.0.1,POST,http://localhost:8009/cdatos,1650785250,,200
e2c4ef,172.21.0.1,GET,http://localhost:8009/,1650785251,,200
55caed,172.21.0.1,GET,http://localhost:8009/gdatos,1650785252,,200
4d5c31,172.21.0.1,GET,http://localhost:8009/gdatos,1650785253,,200
dc0439,172.21.0.1,GET,http://localhost:8009/gdatos,1650785254,,200
d9fa1f,172.21.0.1,GET,http://localhost:8009/,1650785442,,200
01023b,172.21.0.1,GET,http://localhost:8009/gdatos,1650785444,,200
b24e1c,172.21.0.1,GET,http://localhost:8009/gdatos,1650785446,,200
0367fb,172.21.0.1,GET,http://localhost:8009/gdatos,1650785446,,200
ca0064,172.21.0.1,POST,http://localhost:8009/cdatos,1650785453,,200
62ae0a,172.21.0.1,GET,http://localhost:8009/gdatos,1650785454,,200
68cbad,172.21.0.1,GET,http://localhost:8009/gdatos,1650785454,,200
b282cc,172.21.0.1,GET,http://localhost:8009/gdatos,1650785455,,200
c057a0,172.21.0.1,GET,http://localhost:8009/,1650785497,,200
b1e6f7,172.21.0.1,GET,http://localhost:8009/gdatos,1650785499,,200
1d2e68,172.21.0.1,GET,http://localhost:8009/gdatos,1650785500,,200
811a7a,172.21.0.1,GET,http://localhost:8009/gdatos,1650785505,,200
e243db,172.21.0.1,GET,http://localhost:8009/gdatos,1650785506,,200
8b5409,172.21.0.1,GET,http://localhost:8009/gdatos,1650785506,,200
822c1a,172.21.0.1,POST,http://localhost:8009/cdatos,1650785508,,200
eec0de,172.21.0.1,GET,http://localhost:8009/gdatos,1650785509,,200
47f125,172.21.0.1,GET,http://localhost:8009/gdatos,1650785510,,200
6093ef,172.21.0.1,GET,http://localhost:8009/gdatos,1650785511,,200
9b747e,172.21.0.1,GET,http://localhost:8009/gdatos,1650785512,,200
86be4f,172.21.0.1,GET,http://localhost:8009/gdatos,1650785521,,200
2bc908,172.21.0.1,GET,http://localhost:8009/gdatos,1650785522,,200
344699,172.21.0.1,GET,http://localhost:8009/gdatos,1650785526,,200
e9438f,172.21.0.1,GET,http://localhost:8009/gdatos,1650785526,,200
ae8c71,172.21.0.1,POST,http://localhost:8009/cdatos,1650785532,,200
e5632f,172.21.0.1,GET,http://localhost:8009/gdatos,1650785533,,200
9a7a25,172.21.0.1,GET,http://localhost:8009/gdatos,1650785533,,200
d0d9d6,172.21.0.1,GET,http://localhost:8009/gdatos,1650785535,,200
9bf772,172.21.0.1,GET,http://localhost:8009/gdatos,1650785536,,200
